Périmètre;Nature;Date;Heures;Consommation;Thermique;Nucléaire;Eolien;Solaire;Hydraulique;Pompage;Bioénergies;Ech. physiques
Hauts-de-France;Données définitives;23/04/2013;04:30;5022;320;2994;352;0;1;-;51;1300
Hauts-de-France;Données définitives;23/04/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;05:00;5099;310;2990;357;0;1;-;51;1385
Hauts-de-France;Données définitives;23/04/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;05:30;5169;332;2987;383;0;1;-;51;1411
Hauts-de-France;Données définitives;23/04/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;06:00;5398;353;2996;373;0;1;-;52;1620
Hauts-de-France;Données définitives;23/04/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;06:30;5574;364;3009;382;0;1;-;53;1760
Hauts-de-France;Données définitives;23/04/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;07:00;5713;394;3014;376;0;1;-;51;1873
Hauts-de-France;Données définitives;23/04/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;07:30;5892;445;3019;358;0;1;-;50;2014
Hauts-de-France;Données définitives;23/04/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;08:00;6035;535;3020;344;2;1;-;52;2077
Hauts-de-France;Données définitives;23/04/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;08:30;6237;514;3022;336;3;1;-;54;2301
Hauts-de-France;Données définitives;23/04/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;09:00;6221;538;3018;303;8;1;-;52;2298
Hauts-de-France;Données définitives;23/04/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;09:30;6354;491;3022;284;10;1;-;51;2489
Hauts-de-France;Données définitives;23/04/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;10:00;6456;483;3023;247;12;1;-;51;2634
Hauts-de-France;Données définitives;23/04/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;10:30;6480;502;3022;224;16;1;-;51;2659
Hauts-de-France;Données définitives;23/04/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;11:00;6415;489;3024;199;20;1;-;51;2625
Hauts-de-France;Données définitives;23/04/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;11:30;6423;503;3026;184;24;1;-;53;2628
Hauts-de-France;Données définitives;23/04/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;12:00;6556;504;3024;187;28;1;-;54;2754
Hauts-de-France;Données définitives;23/04/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;12:30;6513;488;3024;203;25;1;-;53;2712
Hauts-de-France;Données définitives;23/04/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;13:00;6589;510;3022;209;27;1;-;53;2760
Hauts-de-France;Données définitives;23/04/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;13:30;6512;471;3024;211;32;1;-;53;2715
Hauts-de-France;Données définitives;23/04/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;14:00;6328;408;3023;218;31;1;-;51;2591
Hauts-de-France;Données définitives;23/04/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;14:30;6275;300;3023;217;37;1;-;52;2641
Hauts-de-France;Données définitives;23/04/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;15:00;6064;303;3021;200;42;1;-;51;2440
Hauts-de-France;Données définitives;23/04/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;15:30;5990;304;3019;200;37;1;-;53;2369
Hauts-de-France;Données définitives;23/04/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;16:00;5931;305;3017;206;42;1;-;54;2301
Hauts-de-France;Données définitives;23/04/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;16:30;5830;305;3008;205;39;1;-;54;2212
Hauts-de-France;Données définitives;23/04/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;17:00;5768;305;3003;185;45;1;-;52;2173
Hauts-de-France;Données définitives;23/04/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;17:30;5771;305;3007;180;42;1;-;52;2177
Hauts-de-France;Données définitives;23/04/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;18:00;5805;305;3011;157;37;1;-;52;2236
Hauts-de-France;Données définitives;23/04/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;18:30;5849;306;3013;125;30;1;-;51;2317
Hauts-de-France;Données définitives;23/04/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;19:00;5895;305;3012;111;20;1;-;52;2388
Hauts-de-France;Données définitives;23/04/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;19:30;5891;305;3015;106;13;1;-;50;2396
Hauts-de-France;Données définitives;23/04/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;20:00;5796;304;3017;109;6;1;-;51;2303
Hauts-de-France;Données définitives;23/04/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;20:30;5760;305;3020;116;2;1;-;52;2258
Hauts-de-France;Données définitives;23/04/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;21:00;5615;305;3022;136;0;1;-;54;2093
Hauts-de-France;Données définitives;23/04/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;21:30;5792;306;3024;136;0;1;-;54;2266
Hauts-de-France;Données définitives;23/04/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;22:00;5856;305;3025;132;0;1;-;55;2333
Hauts-de-France;Données définitives;23/04/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;22:30;5784;306;3028;132;0;1;-;55;2259
Hauts-de-France;Données définitives;23/04/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;23:00;5696;305;3025;122;0;1;-;56;2183
Hauts-de-France;Données définitives;23/04/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;23/04/2013;23:30;5773;305;3025;112;0;1;-;56;2268
Hauts-de-France;Données définitives;23/04/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;00:00;6040;305;3026;104;0;1;-;56;2544
Hauts-de-France;Données définitives;24/04/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;00:30;6048;306;3023;105;0;1;-;57;2551
Hauts-de-France;Données définitives;24/04/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;01:00;5819;306;3025;108;0;1;-;57;2318
Hauts-de-France;Données définitives;24/04/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;01:30;5847;306;3024;103;0;1;-;57;2350
Hauts-de-France;Données définitives;24/04/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;02:00;5767;304;2993;104;0;1;-;57;2303
Hauts-de-France;Données définitives;24/04/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;02:30;5596;306;2988;94;0;1;-;57;2147
Hauts-de-France;Données définitives;24/04/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;03:00;5416;305;2991;99;0;1;-;57;1957
Hauts-de-France;Données définitives;24/04/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;03:30;5343;305;2990;77;0;1;-;58;1906
Hauts-de-France;Données définitives;24/04/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;04:00;5363;305;2993;68;0;1;-;57;1933
Hauts-de-France;Données définitives;24/04/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;04:30;5303;305;2994;63;0;1;-;55;1881
Hauts-de-France;Données définitives;24/04/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;05:00;5354;305;2993;63;0;1;-;56;1931
Hauts-de-France;Données définitives;24/04/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;05:30;5468;305;3005;72;0;1;-;56;2025
Hauts-de-France;Données définitives;24/04/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;06:00;5694;305;3012;92;0;1;-;56;2223
Hauts-de-France;Données définitives;24/04/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;06:30;5872;305;3018;116;0;1;-;56;2371
Hauts-de-France;Données définitives;24/04/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;07:00;5986;306;3019;169;0;1;-;55;2431
Hauts-de-France;Données définitives;24/04/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;07:30;6068;305;3018;208;1;1;-;56;2473
Hauts-de-France;Données définitives;24/04/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;08:00;6166;305;3019;214;6;1;-;54;2561
Hauts-de-France;Données définitives;24/04/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;08:30;6372;304;3021;209;13;1;-;55;2764
Hauts-de-France;Données définitives;24/04/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;09:00;6364;303;3023;154;21;1;-;54;2801
Hauts-de-France;Données définitives;24/04/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;09:30;6349;304;3023;125;30;1;-;53;2807
Hauts-de-France;Données définitives;24/04/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;10:00;6404;303;3020;131;41;1;-;51;2852
Hauts-de-France;Données définitives;24/04/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;10:30;6323;303;3026;164;50;1;-;54;2719
Hauts-de-France;Données définitives;24/04/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;11:00;6361;303;3031;193;56;1;-;54;2717
Hauts-de-France;Données définitives;24/04/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;11:30;6300;303;3026;234;61;1;-;53;2616
Hauts-de-France;Données définitives;24/04/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;12:00;6368;303;3026;224;68;1;-;54;2686
Hauts-de-France;Données définitives;24/04/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;12:30;6304;304;3028;198;71;1;-;55;2641
Hauts-de-France;Données définitives;24/04/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;13:00;6327;305;3024;181;76;1;-;54;2681
Hauts-de-France;Données définitives;24/04/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;13:30;6314;305;3002;184;77;1;-;56;2682
Hauts-de-France;Données définitives;24/04/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;14:00;6218;305;3007;174;79;1;-;54;2592
Hauts-de-France;Données définitives;24/04/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;14:30;6118;305;3005;174;77;1;-;53;2497
Hauts-de-France;Données définitives;24/04/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;15:00;5936;305;3002;181;75;1;-;55;2311
Hauts-de-France;Données définitives;24/04/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;15:30;5791;304;2996;173;74;1;-;54;2183
Hauts-de-France;Données définitives;24/04/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;16:00;5813;305;2989;159;70;1;-;52;2230
Hauts-de-France;Données définitives;24/04/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;16:30;5681;305;2985;147;65;1;-;52;2122
Hauts-de-France;Données définitives;24/04/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;17:00;5691;305;2986;146;59;1;-;55;2133
Hauts-de-France;Données définitives;24/04/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;17:30;5715;306;2990;148;49;1;-;56;2161
Hauts-de-France;Données définitives;24/04/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;18:00;5711;305;3004;124;38;1;-;52;2181
Hauts-de-France;Données définitives;24/04/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;18:30;5699;305;3004;113;29;1;-;55;2185
Hauts-de-France;Données définitives;24/04/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;19:00;5820;305;3000;115;19;1;-;53;2321
Hauts-de-France;Données définitives;24/04/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;19:30;5801;305;3001;125;11;1;-;55;2296
Hauts-de-France;Données définitives;24/04/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;20:00;5688;305;3001;122;5;1;-;54;2194
Hauts-de-France;Données définitives;24/04/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;20:30;5684;305;3004;103;1;1;-;57;2207
Hauts-de-France;Données définitives;24/04/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;21:00;5613;305;3000;114;0;1;-;52;2137
Hauts-de-France;Données définitives;24/04/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;21:30;5715;306;3007;121;0;1;-;55;2221
Hauts-de-France;Données définitives;24/04/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;22:00;5851;305;3012;119;0;1;-;53;2356
Hauts-de-France;Données définitives;24/04/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;22:30;5608;305;2993;112;0;1;-;52;2141
Hauts-de-France;Données définitives;24/04/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;23:00;5692;305;2983;130;0;1;-;52;2216
Hauts-de-France;Données définitives;24/04/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;24/04/2013;23:30;5696;305;2989;104;0;1;-;52;2240
Hauts-de-France;Données définitives;24/04/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;00:00;5930;305;2983;96;0;1;-;54;2485
Hauts-de-France;Données définitives;25/04/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;00:30;5855;305;2990;98;0;1;-;54;2403
Hauts-de-France;Données définitives;25/04/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;01:00;5609;305;2982;82;0;1;-;54;2179
Hauts-de-France;Données définitives;25/04/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;01:30;5682;305;2985;65;0;1;-;54;2268
Hauts-de-France;Données définitives;25/04/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;02:00;5407;305;2977;46;0;1;-;55;2019
Hauts-de-France;Données définitives;25/04/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;02:30;5319;305;2988;46;0;1;-;54;1922
Hauts-de-France;Données définitives;25/04/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;03:00;5196;305;3020;34;0;1;-;55;1777
Hauts-de-France;Données définitives;25/04/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;03:30;5081;305;3024;18;0;1;-;55;1673
Hauts-de-France;Données définitives;25/04/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;04:00;4984;305;3021;10;0;1;-;54;1587
Hauts-de-France;Données définitives;25/04/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;04:30;5017;305;3022;6;0;1;-;55;1624
Hauts-de-France;Données définitives;25/04/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;05:00;4981;305;3020;5;0;1;-;55;1590
Hauts-de-France;Données définitives;25/04/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;05:30;5244;305;3019;5;0;1;-;53;1857
Hauts-de-France;Données définitives;25/04/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;06:00;5393;305;3019;5;0;1;-;52;2008
Hauts-de-France;Données définitives;25/04/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;06:30;5482;305;3015;9;0;1;-;52;2095
Hauts-de-France;Données définitives;25/04/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;07:00;5670;306;3017;32;0;1;-;53;2257
Hauts-de-France;Données définitives;25/04/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;07:30;5816;303;3018;69;2;1;-;52;2367
Hauts-de-France;Données définitives;25/04/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;08:00;5762;304;3015;89;7;1;-;52;2288
Hauts-de-France;Données définitives;25/04/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;08:30;6021;305;3016;116;14;1;-;52;2511
Hauts-de-France;Données définitives;25/04/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;09:00;6113;304;3016;122;25;1;-;51;2589
Hauts-de-France;Données définitives;25/04/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;09:30;6058;304;3019;102;33;1;-;52;2542
Hauts-de-France;Données définitives;25/04/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;10:00;6051;304;3020;65;44;1;-;51;2560
Hauts-de-France;Données définitives;25/04/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;10:30;6037;303;3018;56;52;1;-;51;2550
Hauts-de-France;Données définitives;25/04/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;11:00;6132;303;3022;60;60;1;-;49;2633
Hauts-de-France;Données définitives;25/04/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;11:30;6017;302;3022;63;65;1;-;51;2509
Hauts-de-France;Données définitives;25/04/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;12:00;6128;303;3018;85;71;1;-;48;2596
Hauts-de-France;Données définitives;25/04/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;12:30;6077;303;3031;137;74;1;-;49;2476
Hauts-de-France;Données définitives;25/04/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;13:00;6154;304;3047;146;77;1;-;50;2524
Hauts-de-France;Données définitives;25/04/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;13:30;6027;304;3046;141;79;1;-;49;2403
Hauts-de-France;Données définitives;25/04/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;14:00;5980;304;3045;131;77;1;-;50;2367
Hauts-de-France;Données définitives;25/04/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;14:30;5900;304;3046;141;76;1;-;49;2278
Hauts-de-France;Données définitives;25/04/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;15:00;5677;304;3059;135;72;1;-;49;2051
Hauts-de-France;Données définitives;25/04/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;15:30;5588;304;3074;117;71;1;-;49;1966
Hauts-de-France;Données définitives;25/04/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;16:00;5599;304;3086;112;70;1;-;48;1973
Hauts-de-France;Données définitives;25/04/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;16:30;5573;304;3094;91;65;1;-;49;1964
Hauts-de-France;Données définitives;25/04/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;17:00;5482;304;3108;85;56;1;-;50;1874
Hauts-de-France;Données définitives;25/04/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;17:30;5391;304;3119;82;51;1;-;50;1781
Hauts-de-France;Données définitives;25/04/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;18:00;5501;304;3126;70;41;1;-;50;1904
Hauts-de-France;Données définitives;25/04/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;18:30;5649;304;3131;53;31;1;-;49;2072
Hauts-de-France;Données définitives;25/04/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;19:00;5561;304;3141;41;23;1;-;50;1998
Hauts-de-France;Données définitives;25/04/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;19:30;5587;304;3148;23;13;1;-;51;2042
Hauts-de-France;Données définitives;25/04/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;20:00;5466;304;3156;14;6;1;-;51;1928
Hauts-de-France;Données définitives;25/04/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;25/04/2013;20:30;5379;304;3167;10;2;1;-;48;1841
