Périmètre;Nature;Date;Heures;Consommation;Thermique;Nucléaire;Eolien;Solaire;Hydraulique;Pompage;Bioénergies;Ech. physiques
PACA;Données définitives;07/02/2017;12:45;;;;;;;;;
PACA;Données définitives;07/02/2017;13:00;6005;1688;-;4;277;1051;0;111;2874
PACA;Données définitives;07/02/2017;13:15;;;;;;;;;
PACA;Données définitives;07/02/2017;13:30;6072;1638;-;3;295;1049;0;116;2971
PACA;Données définitives;07/02/2017;13:45;;;;;;;;;
PACA;Données définitives;07/02/2017;14:00;5906;1601;-;4;338;981;0;115;2867
PACA;Données définitives;07/02/2017;14:15;;;;;;;;;
PACA;Données définitives;07/02/2017;14:30;5978;1767;-;6;385;944;0;117;2759
PACA;Données définitives;07/02/2017;14:45;;;;;;;;;
PACA;Données définitives;07/02/2017;15:00;5826;1651;-;5;345;939;0;117;2769
PACA;Données définitives;07/02/2017;15:15;;;;;;;;;
PACA;Données définitives;07/02/2017;15:30;5678;1694;-;6;282;942;0;119;2634
PACA;Données définitives;07/02/2017;15:45;;;;;;;;;
PACA;Données définitives;07/02/2017;16:00;5499;1659;-;8;284;944;0;118;2486
PACA;Données définitives;07/02/2017;16:15;;;;;;;;;
PACA;Données définitives;07/02/2017;16:30;5462;1768;-;8;184;946;0;118;2439
PACA;Données définitives;07/02/2017;16:45;;;;;;;;;
PACA;Données définitives;07/02/2017;17:00;5385;1715;-;6;109;946;0;116;2493
PACA;Données définitives;07/02/2017;17:15;;;;;;;;;
PACA;Données définitives;07/02/2017;17:30;5460;1582;-;5;34;1014;0;118;2707
PACA;Données définitives;07/02/2017;17:45;;;;;;;;;
PACA;Données définitives;07/02/2017;18:00;5703;1666;-;6;0;1127;0;114;2790
PACA;Données définitives;07/02/2017;18:15;;;;;;;;;
PACA;Données définitives;07/02/2017;18:30;6133;1631;-;9;0;1494;0;117;2881
PACA;Données définitives;07/02/2017;18:45;;;;;;;;;
PACA;Données définitives;07/02/2017;19:00;6399;1595;-;9;0;1632;0;118;3045
PACA;Données définitives;07/02/2017;19:15;;;;;;;;;
PACA;Données définitives;07/02/2017;19:30;6416;1583;-;8;0;1642;0;117;3066
PACA;Données définitives;07/02/2017;19:45;;;;;;;;;
PACA;Données définitives;07/02/2017;20:00;6297;1497;-;9;0;1436;0;118;3237
PACA;Données définitives;07/02/2017;20:15;;;;;;;;;
PACA;Données définitives;07/02/2017;20:30;6161;1586;-;13;0;1155;0;117;3289
PACA;Données définitives;07/02/2017;20:45;;;;;;;;;
PACA;Données définitives;07/02/2017;21:00;5909;1569;-;19;0;1007;0;119;3195
PACA;Données définitives;07/02/2017;21:15;;;;;;;;;
PACA;Données définitives;07/02/2017;21:30;5725;1624;-;17;0;937;0;116;3031
PACA;Données définitives;07/02/2017;21:45;;;;;;;;;
PACA;Données définitives;07/02/2017;22:00;5578;1570;-;16;0;931;0;117;2944
PACA;Données définitives;07/02/2017;22:15;;;;;;;;;
PACA;Données définitives;07/02/2017;22:30;5576;1681;-;24;0;948;0;117;2806
PACA;Données définitives;07/02/2017;22:45;;;;;;;;;
PACA;Données définitives;07/02/2017;23:00;5718;1744;-;18;0;970;0;118;2868
PACA;Données définitives;07/02/2017;23:15;;;;;;;;;
PACA;Données définitives;07/02/2017;23:30;6288;1670;-;18;0;976;0;111;3513
PACA;Données définitives;07/02/2017;23:45;;;;;;;;;
PACA;Données définitives;08/02/2017;00:00;5926;1668;-;19;0;1019;0;116;3104
PACA;Données définitives;08/02/2017;00:15;;;;;;;;;
PACA;Données définitives;08/02/2017;00:30;5678;1766;-;16;0;1146;0;116;2636
PACA;Données définitives;08/02/2017;00:45;;;;;;;;;
PACA;Données définitives;08/02/2017;01:00;5393;1654;-;19;0;1127;-51;117;2529
PACA;Données définitives;08/02/2017;01:15;;;;;;;;;
PACA;Données définitives;08/02/2017;01:30;5398;1724;-;20;0;1187;-51;118;2400
PACA;Données définitives;08/02/2017;01:45;;;;;;;;;
PACA;Données définitives;08/02/2017;02:00;5303;1677;-;18;0;1103;-51;117;2440
PACA;Données définitives;08/02/2017;02:15;;;;;;;;;
PACA;Données définitives;08/02/2017;02:30;5504;1264;-;19;0;933;-51;118;3221
PACA;Données définitives;08/02/2017;02:45;;;;;;;;;
PACA;Données définitives;08/02/2017;03:00;5208;1121;-;23;0;873;-51;120;3122
PACA;Données définitives;08/02/2017;03:15;;;;;;;;;
PACA;Données définitives;08/02/2017;03:30;5083;945;-;21;0;767;-51;119;3282
PACA;Données définitives;08/02/2017;03:45;;;;;;;;;
PACA;Données définitives;08/02/2017;04:00;5024;936;-;21;0;769;-51;117;3231
PACA;Données définitives;08/02/2017;04:15;;;;;;;;;
PACA;Données définitives;08/02/2017;04:30;4945;954;-;27;0;755;-51;119;3141
PACA;Données définitives;08/02/2017;04:45;;;;;;;;;
PACA;Données définitives;08/02/2017;05:00;4974;884;-;17;0;753;-51;119;3252
PACA;Données définitives;08/02/2017;05:15;;;;;;;;;
PACA;Données définitives;08/02/2017;05:30;5011;1000;-;15;0;845;-51;117;3085
PACA;Données définitives;08/02/2017;05:45;;;;;;;;;
PACA;Données définitives;08/02/2017;06:00;5167;1002;-;17;0;875;-51;118;3206
PACA;Données définitives;08/02/2017;06:15;;;;;;;;;
PACA;Données définitives;08/02/2017;06:30;5331;1275;-;16;0;994;-51;118;2979
PACA;Données définitives;08/02/2017;06:45;;;;;;;;;
PACA;Données définitives;08/02/2017;07:00;5699;1421;-;18;0;1000;0;117;3143
PACA;Données définitives;08/02/2017;07:15;;;;;;;;;
PACA;Données définitives;08/02/2017;07:30;5735;1469;-;21;0;1352;0;115;2777
PACA;Données définitives;08/02/2017;07:45;;;;;;;;;
PACA;Données définitives;08/02/2017;08:00;5784;1469;-;21;0;1613;0;116;2564
PACA;Données définitives;08/02/2017;08:15;;;;;;;;;
PACA;Données définitives;08/02/2017;08:30;5908;1550;-;23;3;1880;0;116;2336
PACA;Données définitives;08/02/2017;08:45;;;;;;;;;
PACA;Données définitives;08/02/2017;09:00;6089;1552;-;23;16;1904;0;115;2478
PACA;Données définitives;08/02/2017;09:15;;;;;;;;;
PACA;Données définitives;08/02/2017;09:30;6123;1533;-;29;45;1904;0;115;2497
PACA;Données définitives;08/02/2017;09:45;;;;;;;;;
PACA;Données définitives;08/02/2017;10:00;6146;1518;-;37;82;1905;0;115;2489
PACA;Données définitives;08/02/2017;10:15;;;;;;;;;
PACA;Données définitives;08/02/2017;10:30;6148;1447;-;44;117;1831;0;118;2591
PACA;Données définitives;08/02/2017;10:45;;;;;;;;;
PACA;Données définitives;08/02/2017;11:00;6155;1435;-;45;142;1823;0;116;2593
PACA;Données définitives;08/02/2017;11:15;;;;;;;;;
PACA;Données définitives;08/02/2017;11:30;6174;1440;-;46;162;1804;0;116;2606
PACA;Données définitives;08/02/2017;11:45;;;;;;;;;
PACA;Données définitives;08/02/2017;12:00;6316;1454;-;46;173;1775;0;114;2755
PACA;Données définitives;08/02/2017;12:15;;;;;;;;;
PACA;Données définitives;08/02/2017;12:30;6353;1426;-;44;166;1676;0;115;2926
PACA;Données définitives;08/02/2017;12:45;;;;;;;;;
PACA;Données définitives;08/02/2017;13:00;6265;1425;-;45;148;1668;0;116;2862
PACA;Données définitives;08/02/2017;13:15;;;;;;;;;
PACA;Données définitives;08/02/2017;13:30;6411;1374;-;44;133;1530;0;113;3217
PACA;Données définitives;08/02/2017;13:45;;;;;;;;;
PACA;Données définitives;08/02/2017;14:00;6261;1368;-;44;113;1447;0;115;3174
PACA;Données définitives;08/02/2017;14:15;;;;;;;;;
PACA;Données définitives;08/02/2017;14:30;6345;1388;-;43;109;1322;0;115;3368
PACA;Données définitives;08/02/2017;14:45;;;;;;;;;
PACA;Données définitives;08/02/2017;15:00;6265;1334;-;42;98;1261;0;113;3417
PACA;Données définitives;08/02/2017;15:15;;;;;;;;;
PACA;Données définitives;08/02/2017;15:30;6157;1395;-;43;89;1237;0;116;3276
PACA;Données définitives;08/02/2017;15:45;;;;;;;;;
PACA;Données définitives;08/02/2017;16:00;6113;1378;-;45;72;1165;0;113;3341
PACA;Données définitives;08/02/2017;16:15;;;;;;;;;
PACA;Données définitives;08/02/2017;16:30;6057;1405;-;46;56;1262;0;113;3175
PACA;Données définitives;08/02/2017;16:45;;;;;;;;;
PACA;Données définitives;08/02/2017;17:00;5988;1359;-;45;38;1439;0;115;2992
PACA;Données définitives;08/02/2017;17:15;;;;;;;;;
PACA;Données définitives;08/02/2017;17:30;6056;1406;-;44;17;1604;0;114;2871
PACA;Données définitives;08/02/2017;17:45;;;;;;;;;
PACA;Données définitives;08/02/2017;18:00;6243;1415;-;42;4;1744;0;114;2925
PACA;Données définitives;08/02/2017;18:15;;;;;;;;;
PACA;Données définitives;08/02/2017;18:30;6514;1387;-;38;0;2009;0;117;2964
PACA;Données définitives;08/02/2017;18:45;;;;;;;;;
PACA;Données définitives;08/02/2017;19:00;6764;1365;-;37;0;2095;0;114;3153
PACA;Données définitives;08/02/2017;19:15;;;;;;;;;
PACA;Données définitives;08/02/2017;19:30;6718;1341;-;37;0;1954;0;114;3272
PACA;Données définitives;08/02/2017;19:45;;;;;;;;;
PACA;Données définitives;08/02/2017;20:00;6613;1308;-;36;0;1963;0;113;3193
PACA;Données définitives;08/02/2017;20:15;;;;;;;;;
PACA;Données définitives;08/02/2017;20:30;6336;1325;-;33;0;1838;0;114;3026
PACA;Données définitives;08/02/2017;20:45;;;;;;;;;
PACA;Données définitives;08/02/2017;21:00;6130;1296;-;34;0;1474;0;115;3211
PACA;Données définitives;08/02/2017;21:15;;;;;;;;;
PACA;Données définitives;08/02/2017;21:30;5894;1361;-;36;0;1271;0;116;3111
PACA;Données définitives;08/02/2017;21:45;;;;;;;;;
PACA;Données définitives;08/02/2017;22:00;5755;1256;-;36;0;1107;0;115;3242
PACA;Données définitives;08/02/2017;22:15;;;;;;;;;
PACA;Données définitives;08/02/2017;22:30;5806;1323;-;34;0;1120;0;115;3215
PACA;Données définitives;08/02/2017;22:45;;;;;;;;;
PACA;Données définitives;08/02/2017;23:00;5825;1344;-;33;0;1171;0;116;3160
PACA;Données définitives;08/02/2017;23:15;;;;;;;;;
PACA;Données définitives;08/02/2017;23:30;6446;1312;-;28;0;1162;0;116;3827
PACA;Données définitives;08/02/2017;23:45;;;;;;;;;
PACA;Données définitives;09/02/2017;00:00;6100;1266;-;33;0;1107;0;114;3580
PACA;Données définitives;09/02/2017;00:15;;;;;;;;;
PACA;Données définitives;09/02/2017;00:30;5814;1393;-;36;0;1184;0;117;3084
PACA;Données définitives;09/02/2017;00:45;;;;;;;;;
PACA;Données définitives;09/02/2017;01:00;5606;1357;-;35;0;1093;0;116;3005
PACA;Données définitives;09/02/2017;01:15;;;;;;;;;
PACA;Données définitives;09/02/2017;01:30;5568;1419;-;38;0;976;0;116;3019
PACA;Données définitives;09/02/2017;01:45;;;;;;;;;
PACA;Données définitives;09/02/2017;02:00;5560;1403;-;40;0;798;0;115;3204
PACA;Données définitives;09/02/2017;02:15;;;;;;;;;
PACA;Données définitives;09/02/2017;02:30;5657;1388;-;36;0;704;-51;115;3466
PACA;Données définitives;09/02/2017;02:45;;;;;;;;;
PACA;Données définitives;09/02/2017;03:00;5442;1326;-;35;0;609;-51;115;3408
PACA;Données définitives;09/02/2017;03:15;;;;;;;;;
PACA;Données définitives;09/02/2017;03:30;5295;1378;-;35;0;656;-51;115;3163
PACA;Données définitives;09/02/2017;03:45;;;;;;;;;
PACA;Données définitives;09/02/2017;04:00;5191;1291;-;30;0;649;-51;116;3157
PACA;Données définitives;09/02/2017;04:15;;;;;;;;;
PACA;Données définitives;09/02/2017;04:30;5098;1202;-;29;0;611;-51;116;3191
PACA;Données définitives;09/02/2017;04:45;;;;;;;;;
PACA;Données définitives;09/02/2017;05:00;5124;1168;-;29;0;589;-51;116;3274
PACA;Données définitives;09/02/2017;05:15;;;;;;;;;
PACA;Données définitives;09/02/2017;05:30;5195;1365;-;24;0;598;-51;116;3143
PACA;Données définitives;09/02/2017;05:45;;;;;;;;;
PACA;Données définitives;09/02/2017;06:00;5292;1405;-;19;0;608;-51;115;3197
PACA;Données définitives;09/02/2017;06:15;;;;;;;;;
PACA;Données définitives;09/02/2017;06:30;5668;1378;-;17;0;634;-51;115;3575
PACA;Données définitives;09/02/2017;06:45;;;;;;;;;
PACA;Données définitives;09/02/2017;07:00;6005;1374;-;18;0;721;0;114;3778
PACA;Données définitives;09/02/2017;07:15;;;;;;;;;
PACA;Données définitives;09/02/2017;07:30;6062;1450;-;14;0;1282;0;113;3202
PACA;Données définitives;09/02/2017;07:45;;;;;;;;;
PACA;Données définitives;09/02/2017;08:00;6053;1446;-;12;0;1625;0;98;2872
PACA;Données définitives;09/02/2017;08:15;;;;;;;;;
PACA;Données définitives;09/02/2017;08:30;6114;1477;-;12;5;1700;0;97;2822
PACA;Données définitives;09/02/2017;08:45;;;;;;;;;
PACA;Données définitives;09/02/2017;09:00;6169;1503;-;11;24;1730;0;100;2800
PACA;Données définitives;09/02/2017;09:15;;;;;;;;;
PACA;Données définitives;09/02/2017;09:30;6190;1500;-;11;54;1721;0;115;2789
PACA;Données définitives;09/02/2017;09:45;;;;;;;;;
PACA;Données définitives;09/02/2017;10:00;6270;1534;-;12;97;1789;0;115;2724
PACA;Données définitives;09/02/2017;10:15;;;;;;;;;
PACA;Données définitives;09/02/2017;10:30;6287;1488;-;12;128;1755;0;113;2791
PACA;Données définitives;09/02/2017;10:45;;;;;;;;;
PACA;Données définitives;09/02/2017;11:00;6290;1478;-;14;149;1751;0;114;2784
PACA;Données définitives;09/02/2017;11:15;;;;;;;;;
PACA;Données définitives;09/02/2017;11:30;6285;1467;-;15;168;1761;0;114;2759
PACA;Données définitives;09/02/2017;11:45;;;;;;;;;
PACA;Données définitives;09/02/2017;12:00;6367;1459;-;12;162;1698;0;113;2924
PACA;Données définitives;09/02/2017;12:15;;;;;;;;;
PACA;Données définitives;09/02/2017;12:30;6424;1375;-;10;176;1570;0;115;3179
PACA;Données définitives;09/02/2017;12:45;;;;;;;;;
PACA;Données définitives;09/02/2017;13:00;6216;1393;-;7;195;1494;0;115;3012
PACA;Données définitives;09/02/2017;13:15;;;;;;;;;
PACA;Données définitives;09/02/2017;13:30;6410;1402;-;7;208;1462;0;114;3216
PACA;Données définitives;09/02/2017;13:45;;;;;;;;;
PACA;Données définitives;09/02/2017;14:00;6179;1415;-;6;167;1325;0;113;3153
PACA;Données définitives;09/02/2017;14:15;;;;;;;;;
PACA;Données définitives;09/02/2017;14:30;6287;1431;-;7;133;1304;0;110;3301
PACA;Données définitives;09/02/2017;14:45;;;;;;;;;
PACA;Données définitives;09/02/2017;15:00;6188;1396;-;6;93;1045;0;113;3535
PACA;Données définitives;09/02/2017;15:15;;;;;;;;;
PACA;Données définitives;09/02/2017;15:30;6095;1395;-;7;74;1023;0;115;3482
PACA;Données définitives;09/02/2017;15:45;;;;;;;;;
PACA;Données définitives;09/02/2017;16:00;6039;1384;-;6;58;1018;0;113;3461
PACA;Données définitives;09/02/2017;16:15;;;;;;;;;
PACA;Données définitives;09/02/2017;16:30;5972;1399;-;5;50;1068;0;114;3337
PACA;Données définitives;09/02/2017;16:45;;;;;;;;;
PACA;Données définitives;09/02/2017;17:00;5991;1405;-;5;28;1169;0;115;3269
PACA;Données définitives;09/02/2017;17:15;;;;;;;;;
PACA;Données définitives;09/02/2017;17:30;6070;1362;-;4;10;1307;0;114;3272
PACA;Données définitives;09/02/2017;17:45;;;;;;;;;
PACA;Données définitives;09/02/2017;18:00;6258;1396;-;4;1;1629;0;116;3111
PACA;Données définitives;09/02/2017;18:15;;;;;;;;;
PACA;Données définitives;09/02/2017;18:30;6595;1425;-;5;0;1788;0;116;3260
PACA;Données définitives;09/02/2017;18:45;;;;;;;;;
PACA;Données définitives;09/02/2017;19:00;6803;1380;-;6;0;2033;0;116;3269
PACA;Données définitives;09/02/2017;19:15;;;;;;;;;
PACA;Données définitives;09/02/2017;19:30;6774;1317;-;5;0;2034;0;116;3302
PACA;Données définitives;09/02/2017;19:45;;;;;;;;;
PACA;Données définitives;09/02/2017;20:00;6609;1261;-;3;0;1974;0;117;3255
PACA;Données définitives;09/02/2017;20:15;;;;;;;;;
PACA;Données définitives;09/02/2017;20:30;6458;1282;-;3;0;1817;0;117;3240
PACA;Données définitives;09/02/2017;20:45;;;;;;;;;
PACA;Données définitives;09/02/2017;21:00;6203;1327;-;2;0;1529;0;115;3230
PACA;Données définitives;09/02/2017;21:15;;;;;;;;;
PACA;Données définitives;09/02/2017;21:30;5972;1416;-;2;0;1360;0;117;3077
PACA;Données définitives;09/02/2017;21:45;;;;;;;;;
PACA;Données définitives;09/02/2017;22:00;5816;1400;-;1;0;1289;0;115;3010
PACA;Données définitives;09/02/2017;22:15;;;;;;;;;
PACA;Données définitives;09/02/2017;22:30;5833;1362;-;1;0;1200;0;116;3154
PACA;Données définitives;09/02/2017;22:45;;;;;;;;;
PACA;Données définitives;09/02/2017;23:00;5929;1366;-;1;0;1164;0;116;3282
PACA;Données définitives;09/02/2017;23:15;;;;;;;;;
PACA;Données définitives;09/02/2017;23:30;6514;1336;-;1;0;1079;0;115;3984
PACA;Données définitives;09/02/2017;23:45;;;;;;;;;
PACA;Données définitives;10/02/2017;00:00;6214;1328;-;1;0;1072;0;115;3697
PACA;Données définitives;10/02/2017;00:15;;;;;;;;;
PACA;Données définitives;10/02/2017;00:30;5910;1364;-;0;0;1189;0;118;3239
PACA;Données définitives;10/02/2017;00:45;;;;;;;;;
PACA;Données définitives;10/02/2017;01:00;5653;1333;-;0;0;1174;0;115;3031
PACA;Données définitives;10/02/2017;01:15;;;;;;;;;
PACA;Données définitives;10/02/2017;01:30;5637;1360;-;0;0;1169;0;118;2990
PACA;Données définitives;10/02/2017;01:45;;;;;;;;;
PACA;Données définitives;10/02/2017;02:00;5526;1331;-;0;0;1223;0;118;2854
PACA;Données définitives;10/02/2017;02:15;;;;;;;;;
PACA;Données définitives;10/02/2017;02:30;5738;1337;-;0;0;1067;0;119;3215
PACA;Données définitives;10/02/2017;02:45;;;;;;;;;
PACA;Données définitives;10/02/2017;03:00;5482;1276;-;1;0;787;0;118;3301
PACA;Données définitives;10/02/2017;03:15;;;;;;;;;
PACA;Données définitives;10/02/2017;03:30;5319;1281;-;1;0;631;0;115;3290
PACA;Données définitives;10/02/2017;03:45;;;;;;;;;
PACA;Données définitives;10/02/2017;04:00;5220;1245;-;1;0;605;0;115;3254
PACA;Données définitives;10/02/2017;04:15;;;;;;;;;
PACA;Données définitives;10/02/2017;04:30;5129;1287;-;2;0;610;0;114;3117
PACA;Données définitives;10/02/2017;04:45;;;;;;;;;
PACA;Données définitives;10/02/2017;05:00;5162;1390;-;2;0;612;0;114;3044
PACA;Données définitives;10/02/2017;05:15;;;;;;;;;
PACA;Données définitives;10/02/2017;05:30;5274;1397;-;2;0;692;0;114;3070
PACA;Données définitives;10/02/2017;05:45;;;;;;;;;
PACA;Données définitives;10/02/2017;06:00;5366;1406;-;2;0;885;0;114;2957
PACA;Données définitives;10/02/2017;06:15;;;;;;;;;
PACA;Données définitives;10/02/2017;06:30;5617;1472;-;3;0;1133;0;113;2897
PACA;Données définitives;10/02/2017;06:45;;;;;;;;;
PACA;Données définitives;10/02/2017;07:00;5972;1474;-;5;0;1312;0;113;3067
PACA;Données définitives;10/02/2017;07:15;;;;;;;;;
PACA;Données définitives;10/02/2017;07:30;6071;1471;-;4;0;1745;0;113;2739
PACA;Données définitives;10/02/2017;07:45;;;;;;;;;
PACA;Données définitives;10/02/2017;08:00;6092;1482;-;2;3;1914;0;112;2578
PACA;Données définitives;10/02/2017;08:15;;;;;;;;;
PACA;Données définitives;10/02/2017;08:30;6117;1514;-;2;29;1939;0;112;2521
PACA;Données définitives;10/02/2017;08:45;;;;;;;;;
PACA;Données définitives;10/02/2017;09:00;6195;1514;-;0;61;1950;0;111;2559
PACA;Données définitives;10/02/2017;09:15;;;;;;;;;
PACA;Données définitives;10/02/2017;09:30;6258;1513;-;1;80;1973;0;112;2580
PACA;Données définitives;10/02/2017;09:45;;;;;;;;;
PACA;Données définitives;10/02/2017;10:00;6310;1512;-;0;97;1945;0;114;2642
PACA;Données définitives;10/02/2017;10:15;;;;;;;;;
PACA;Données définitives;10/02/2017;10:30;6258;1508;-;0;141;1962;0;111;2537
PACA;Données définitives;10/02/2017;10:45;;;;;;;;;
PACA;Données définitives;10/02/2017;11:00;6253;1497;-;1;197;1950;0;113;2495
PACA;Données définitives;10/02/2017;11:15;;;;;;;;;
PACA;Données définitives;10/02/2017;11:30;6344;1510;-;1;207;1952;0;113;2562
PACA;Données définitives;10/02/2017;11:45;;;;;;;;;
PACA;Données définitives;10/02/2017;12:00;6378;1500;-;2;213;1878;0;112;2675
PACA;Données définitives;10/02/2017;12:15;;;;;;;;;
PACA;Données définitives;10/02/2017;12:30;6361;1491;-;4;266;1832;0;114;2655
PACA;Données définitives;10/02/2017;12:45;;;;;;;;;
PACA;Données définitives;10/02/2017;13:00;6176;1458;-;9;307;1686;0;113;2602
PACA;Données définitives;10/02/2017;13:15;;;;;;;;;
PACA;Données définitives;10/02/2017;13:30;6348;1383;-;15;323;1561;0;115;2951
PACA;Données définitives;10/02/2017;13:45;;;;;;;;;
PACA;Données définitives;10/02/2017;14:00;6085;1359;-;17;243;1402;0;113;2951
PACA;Données définitives;10/02/2017;14:15;;;;;;;;;
PACA;Données définitives;10/02/2017;14:30;6160;1397;-;17;219;1367;0;112;3049
PACA;Données définitives;10/02/2017;14:45;;;;;;;;;
PACA;Données définitives;10/02/2017;15:00;6020;1368;-;17;201;1217;0;115;3103
PACA;Données définitives;10/02/2017;15:15;;;;;;;;;
PACA;Données définitives;10/02/2017;15:30;5948;1390;-;17;146;1197;0;114;3084
PACA;Données définitives;10/02/2017;15:45;;;;;;;;;
PACA;Données définitives;10/02/2017;16:00;5849;1386;-;17;119;1198;0;116;3012
PACA;Données définitives;10/02/2017;16:15;;;;;;;;;
PACA;Données définitives;10/02/2017;16:30;5700;1458;-;15;96;1190;0;116;2825
PACA;Données définitives;10/02/2017;16:45;;;;;;;;;
PACA;Données définitives;10/02/2017;17:00;5705;1457;-;15;35;1238;0;115;2846
PACA;Données définitives;10/02/2017;17:15;;;;;;;;;
PACA;Données définitives;10/02/2017;17:30;5796;1369;-;16;12;1417;0;117;2866
